"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
9645,359851.25,537454.75,360051.25,537254.75,359951.25,537354.75,2022,-9.60354065895081,2.80649940142156,4.19464624951766,-0.0249253240326083,0.590584181546567,34,2.26019833180127,0.352798420526178,78.4251412429379,99.4173728813559,5.49006622516556,265.463429274292,1.76535551569893,0.336239887054763,0.660133161471429,35.5871886120996,8.18505338078292,9814.42156939142,1.24400012622828,7.08474576271186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9646,359851.25,537254.75,360051.25,537054.75,359951.25,537154.75,2022,-9.91926987965902,3.21226647532825,4.10157026156449,-0.0172428800135646,0.555627086159918,19,0.682369199749324,0.36915539771946,69.1228070175438,73.9766081871345,4.81927710843374,2491.31994911921,1.3646951947527,0.273219837049244,0.708467988769099,49.6350364963504,23.2116788321168,5124.07889236707,1.40793279627566,5.20754716981132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9647,359851.25,537054.75,360051.25,536854.75,359951.25,536954.75,2022,-10.1242227554321,0,3.6116195630411,-0.0212453658930792,0.524908730489045,0,1.42938390263269,0.481662477892581,90.0335008375209,99.9720826353992,1.85,139.920422800084,1.41498024967241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9648,359851.25,536854.75,360051.25,536654.75,359951.25,536754.75,2022,-10.1425563053037,0,4.85094893065682,-0.00482409132129261,0.477431435390939,0,0.00399046315643735,0.383333333333333,0,50,1.57142857142857,50119.495446879,1.22077235053712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9733,360051.25,543254.75,360251.25,543054.75,360151.25,543154.75,2022,0.282350331544876,3.81025522955609,1.73424657409237,0.0516830483789086,0.562517592677199,9,1.45332668157126,0.426830104079547,74.3272926963207,98.4898407468424,5.23140495867769,481.653580627307,1.81191375022191,0.199829399068026,0.707858924053294,53.0938123752495,19.1616766467066,5004.26866449005,1.24545618341912,3.73333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9734,360051.25,543054.75,360251.25,542854.75,360151.25,542954.75,2022,2.73687550425529,4.26380529404416,3.50593885363435,0.0212103837095706,0.483657075651547,28,2.14527299289616,0.412827986708901,68.1547619047619,72.0052083333333,8.37414965986395,1305.19519393191,1.52586753829265,0.652536720310311,0.752997708285172,55.5012224938875,7.15158924205379,4444.19434146314,1.24474418129371,6.45679012345679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9735,360051.25,542854.75,360251.25,542654.75,360151.25,542754.75,2022,-1.720138986025,4.96782786338056,5.82208257253694,-0.00641892547123523,0.63178588648067,0,0.615728465036617,0.583830343445728,74.7893713545042,98.5742060920285,3.36708860759494,649.63701162689,1.69009409897226,0.0239316645590584,0.433127572016461,48.3333333333333,90,12535.6930045406,1.18243999370845,1.6875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9741,360051.25,541654.75,360251.25,541454.75,360151.25,541554.75,2022,-3.29758268594742,4.12151439172717,2.23250424548,0.131247407398539,0.382530735518748,1,0.192739370455391,0.508118812385782,62.9399585921325,70.6004140786749,3.11363636363636,3113.01213956632,1.48208866779804,0.0781767708929305,0.719655797101449,64.7959183673469,93.8775510204082,2558.30469480399,1.53158112252743,2.07142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9742,360051.25,541454.75,360251.25,541254.75,360151.25,541354.75,2022,-8.24025022983551,5.63443280343767,4.82716045321625,0.0217623099544005,0.568421956917722,9,2.67480745375428,0.411052421104441,82.0826495598986,97.5085782485454,5.3780487804878,523.402160419063,1.50003839490489,0.425185906999261,0.781596435453826,67.7298311444653,36.3977485928705,2351.91238359116,1.51159729698347,4.6969696969697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9743,360051.25,541254.75,360251.25,541054.75,360151.25,541154.75,2022,-6.73827999830246,2.25956454655245,1.36884035039726,0.0210320978421771,0.603292764887214,5,3.32844531877731,0.552469794375414,88.0589857331255,88.0829636734205,3.83060109289617,330.484624095937,1.77885405859455,0.128832127542928,0.544142825846191,60.061919504644,33.7461300309597,6985.83511088964,1.25344565167302,3.47222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9744,360051.25,541054.75,360251.25,540854.75,360151.25,540954.75,2022,-8.05190896987915,3.39840394429381,6.19356800247911,0.0342694847781283,0.554228853459419,11,2.52117462223177,0.444083465464199,80.1044634377968,96.6128521684077,5.30817610062893,396.64051477513,1.54677948676977,0.230541701918924,0.734770064871398,58.477508650519,19.5501730103806,5205.13204340797,1.29782511283,4.30612244897959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9745,360051.25,540854.75,360251.25,540654.75,360151.25,540754.75,2022,-7.42800378799438,4.31745855839492,7.6482865198078,-0.00627569293690058,0.629948826973995,7,0.810064020755223,0.473105310902194,73.743842364532,99.5566502463054,4.01098901098901,370.341099361887,2.03830962841606,0.108091351591726,0.730030340835357,52.029520295203,28.4132841328413,6476.00376618458,1.23764642203461,3.15151515151515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9746,360051.25,540654.75,360251.25,540454.75,360151.25,540554.75,2022,-8.47448301315308,0,11.5728242928164,-0.0616610588653946,0.723164982889725,0,0.942946443864206,0.945267315559317,85.9500634786289,100,2.3265306122449,106.050561673682,2.33567958147456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9761,360051.25,537654.75,360251.25,537454.75,360151.25,537554.75,2022,-7.96053981781006,2.62155443102585,2.14150675343004,-0.021452903140169,0.584209610643562,11,0.906234182825193,0.752286143874319,78.5116688683399,76.706296785557,3.70833333333333,331.040260548049,2.2577413159025,0.0965243803882101,0.656681922929343,35.5371900826446,22.7272727272727,12432.092235907,1.24841876119008,4.21875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9762,360051.25,537454.75,360251.25,537254.75,360151.25,537354.75,2022,-8.39052283763885,3.40374499251049,4.78384961277138,-0.0218313639645884,0.593282756899297,49,2.68997121374871,0.443481869508849,75.5970924195223,96.9292389853137,6.82424242424242,520.451666116151,1.61734960574365,0.574758810493373,0.675934007637432,44.6911866759195,8.67453157529494,8003.35708825648,1.25114750019687,8.19736842105263,1,5,5,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,1,0,0
9763,360051.25,537254.75,360251.25,537054.75,360151.25,537154.75,2022,-9.99805386861165,3.46408765572476,2.10183001444793,-0.0211336216331805,0.548539163777302,6,0.818443993383086,0.280264413898434,74.4027303754266,94.5880058508045,4.23076923076923,977.464562594141,1.90274543208161,0.125641238935075,0.6945451364926,53.015873015873,58.4126984126984,5571.41911312834,1.28652594176773,3.19444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9851,360251.25,543054.75,360451.25,542854.75,360351.25,542954.75,2022,-4.32465616861979,5.00737587648456,8.2689848065358,-0.0156578864432952,0.635787568624479,5,1.10136783117438,0.604822136356197,79.6014492753623,75.5434782608696,3.73584905660377,272.388562211875,2.14798971711261,0.12604010001098,0.811006538603664,59.8101265822785,26.5822784810127,3966.991457135,1.28821679536127,2.88888888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9852,360251.25,542854.75,360451.25,542654.75,360351.25,542754.75,2022,-4.28197289844765,4.89040077099262,6.39786509570001,-0.00608277684929311,0.572746460192671,4,1.37670978896813,0.92304347826087,80.4927536231884,100,4,72.6369499231583,4.01222602349138,0.105698185135831,0.746936790980348,55.4716981132075,26.4150943396226,5676.54022847176,1.29266914086656,3.09090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9859,360251.25,541454.75,360451.25,541254.75,360351.25,541354.75,2022,-8.26523049672445,5.30051064930909,4.3020948477548,0.0508220600752774,0.424548401797838,3,0.720677646051401,0.534483419343069,80.5647840531561,63.344407530454,3.16470588235294,971.3080512977,1.54846383496551,0.0717949936771577,0.65972331963759,51.1111111111111,62.7777777777778,5571.41911313051,1.51701416856839,3.03703703703704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9860,360251.25,541254.75,360451.25,541054.75,360351.25,541154.75,2022,-4.64317166805267,5.63712046053502,3.22897035600913,0.0260283505841703,0.491445284772012,16,2.47209192540763,0.581993492713682,76.4810330912026,76.2389023405973,6.77848101265823,525.870412276696,1.85070455229799,0.444331238646508,0.695076441225356,64.3626570915619,21.2746858168761,4501.1465007328,1.32668417113412,5.53731343283582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9861,360251.25,541054.75,360451.25,540854.75,360351.25,540954.75,2022,-9.05763411521912,3.33285464128045,3.27381893656463,0.0277752014269375,0.593868602425605,6,3.27058360300904,0.555913542571758,87.0302586627623,98.2308443142997,3.96153846153846,152.877914369773,1.75688192109465,0.171510262673248,0.699275852373029,58.6046511627907,19.3023255813953,4664.44390866637,1.33456437020343,3.69047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9862,360251.25,540854.75,360451.25,540654.75,360351.25,540754.75,2022,-8.0190771818161,4.02533891645528,4.94266706244141,-0.0107663711019779,0.662319131196285,2,2.7853432831873,0.487576779506439,84.0401146131805,92.8796561604585,4.25595238095238,215.413304213409,1.63034783943895,0.0610257446255926,0.550121832358675,54.2483660130719,68.6274509803922,6554.61072132908,1.098919972725,1.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9863,360251.25,540654.75,360451.25,540454.75,360351.25,540554.75,2022,-8.56431017731047,0,11.5688706999488,-0.0656830358781509,0.733189910110992,0,0.525543997701481,0.413635706018519,79.8025816249051,97.1905846621109,2.49315068493151,1141.67415596822,1.29393768912131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9878,360251.25,537654.75,360451.25,537454.75,360351.25,537554.75,2022,-7.96254396438599,1.84114797217552,9.13920013572532,-0.0589011105724982,0.596933927863362,4,0.843184864953058,0.645079008968758,76.1476573592049,94.5101751064837,3.60869565217391,711.587725229631,1.66586102388058,0.145185431658174,0.788068712722573,62.3626373626374,56.3186813186813,2755.09736363744,1.41700544860986,2.48717948717949,3,2,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333333333,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333333333,0,0
9879,360251.25,537454.75,360451.25,537254.75,360351.25,537354.75,2022,-7.12277710437775,3.20226940650103,5.62227804874288,-0.0217760125712438,0.567667941113748,22,2.90545622419581,0.765392181650352,82.4749347617086,97.8986402966625,4.89473684210526,137.672010567192,2.04199668408805,0.354986357626025,0.695156635761153,50.2247191011236,23.3707865168539,5634.01932788353,1.23461363755582,5.25,5,6,1.2,0,0,1,0.2,0,0,0,0,0,0,0,0,3,0.6,0,0,0,0,0,0,2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,2,0.4,0,0
9880,360251.25,537254.75,360451.25,537054.75,360351.25,537154.75,2022,-9.71687412261963,2.68160000801086,6.83903078510026,-0.0263319143819436,0.550213960452466,1,0.153632831522419,0.475498475480514,47.7922077922078,48.5714285714286,3.5,3254.51269136465,1.54060247500574,0.002792027531889,0.523809523809524,14.2857142857143,100,35816.2657272735,1.08935490560517,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9977,360451.25,541254.75,360651.25,541054.75,360551.25,541154.75,2022,-7.20225556691488,4.62993377394497,6.44533869550469,0.0482301013898495,0.423598595129675,9,1.44454766262733,0.580681022741026,79.6685082872928,84.1160220994475,4.36363636363636,415.354934643504,1.76919027235088,0.180285206344864,0.652062524859086,59.9557522123894,58.4070796460177,4437.41345293576,1.43851002868052,3.90697674418605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9978,360451.25,541054.75,360651.25,540854.75,360551.25,540954.75,2022,-9.43374443054199,2.97804052443118,4.0270103126343,0.0110390035437353,0.625594043508172,2,3.64768237129156,0.819112317017857,89.6291434197572,84.5312329066842,3.171875,82.2440030308277,1.88404886975106,0.0159544430393719,0.597923681257015,20,45,18803.5395068113,1.23912849047589,2.15384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9979,360451.25,540854.75,360651.25,540654.75,360551.25,540754.75,2022,-8.80883693695068,0,6.17561638125076,-0.0323041280067868,0.715304291006362,0,3.47050580714612,0.965486182974972,90.2955041968495,100,2.70053475935829,28.8142436742477,2.7045432441929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9980,360451.25,540654.75,360651.25,540454.75,360551.25,540554.75,2022,-8.21625753780297,0,11.2565600649077,-0.0587191778564364,0.750776630549595,0,0.390267296698559,0.671296296296296,70.5521472392638,95.7055214723926,3,768.703917898913,1.83681982386847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9995,360451.25,537654.75,360651.25,537454.75,360551.25,537554.75,2022,-9.75983476638794,5.17881241763931,10.5704954518212,-0.0414014199756289,0.540883399272531,4,1.01916429015132,0.905339480170988,81.7932654659358,92.9522317932655,2.86274509803922,196.239214749474,2.00387234018536,0.0582337170936656,0.752712206215629,45.2054794520548,28.0821917808219,6868.87287920541,1.27071454088664,2.48,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9996,360451.25,537454.75,360651.25,537254.75,360551.25,537354.75,2022,-8.97900199890137,3.69126385604703,8.95705194136655,0.00438556477653361,0.539267846850959,6,3.15086970831618,0.515691869623167,85.4863221884499,99.5440729483283,4.19662921348315,158.686345766801,1.73842738911509,0.163931902229546,0.72871441424073,62.287104622871,58.3941605839416,4270.06574363922,1.2023915132666,2.85365853658537,2,13,6.5,1,0.5,4,2,0,0,1,0.5,2,1,0,0,0,0,5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5,2,1,5,2.5,0,0
9997,360451.25,537254.75,360651.25,537054.75,360551.25,537154.75,2022,-8.3445075750351,3.96491609808367,7.02008061538744,0.0247537772621511,0.473596245592497,9,1.95971645612218,0.62019933583927,78.7212380370597,86.0720830788027,5.14184397163121,204.111160443846,2.26329392934551,0.231738285146877,0.675708250900835,58.5197934595525,48.881239242685,3020.64891675683,1.47172689113262,3.97959183673469,6,8,1.33333333333333,3,0.5,1,0.166666666666667,2,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166666666666667,0,0,1,6,0,0,1,0.166666666666667,1,0.166666666666667
9998,360451.25,537054.75,360651.25,536854.75,360551.25,536954.75,2022,-9.68683209335472,4.1189565534177,5.65000057220459,0.0296467986068298,0.370809219571836,1,0.165205174676065,0.690164674035642,64.7342995169082,97.3429951690821,2.53658536585366,1210.61583205345,1.81351722163122,0.0111681101275727,0.726190476190476,42.8571428571429,100,8954.06643180495,1.27091405654032,1.27272727272727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10094,360651.25,541254.75,360851.25,541054.75,360751.25,541154.75,2022,-8.61169052124023,0,0.0499999523162842,0.180604615025338,0.30932487988745,0,0.00159618526257044,0.166666666666667,0,50,1.5,125298.738617551,0.998807183436683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10095,360651.25,541054.75,360851.25,540854.75,360751.25,540954.75,2022,-8.19462966918945,5.4191274882963,4.13359319232759,0.0358899950055793,0.612539500861568,2,2.73187107689115,0.449748153578799,85.2468594799883,99.6202161846334,4.07831325301205,219.629690828161,1.54267261618413,0.028717997470867,0.763899816417519,54.1666666666667,56.9444444444444,6964.27389141219,1.30415941944977,1.88235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10096,360651.25,540854.75,360851.25,540654.75,360751.25,540754.75,2022,-8.72050166130066,6.22087769749317,4.91643293407874,-0.00513423384664284,0.668677562160266,5,3.62653291656249,0.43928591356507,89.7557218309859,98.987676056338,3.07853403141361,137.872731753374,1.57739193270505,0.0765813265889723,0.743191150954309,50,39.5833333333333,5223.20541855956,1.47671090711083,2.92857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10097,360651.25,540654.75,360851.25,540454.75,360751.25,540554.75,2022,-8.93432140350342,0,11.7536977240833,-0.0457843613352131,0.719199557023154,0,0.859944810209905,0.18448783511545,79.0255220417634,99.8143851508121,3.11827956989247,581.432661798325,1.40477262963478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10110,360651.25,538054.75,360851.25,537854.75,360751.25,537954.75,2022,-9.11383247375488,5.13253113560657,NA,-0.0118182177808656,0.224062970129547,5,0.745817563936649,0.471600171600172,79.9357945425361,95.024077046549,3.1264367816092,670.405236048411,1.60155611037263,0.120456044947265,0.651498720077487,56.953642384106,27.8145695364238,5811.24841270072,1.20091024672669,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10111,360651.25,537854.75,360851.25,537654.75,360751.25,537754.75,2022,-9.62528705596924,4.55304276041294,10.8331889481433,-0.00437066221270479,0.383098032692412,9,1.24662069006844,0.42931504687645,74.6478873239437,84.0268886043534,5.41964285714286,721.951758999437,1.67395129920999,0.180285206344888,0.756768268970963,57.9646017699115,18.141592920354,4992.09013455206,1.29662476724014,3.81395348837209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10112,360651.25,537654.75,360851.25,537454.75,360751.25,537554.75,2022,-9.97169160842896,0,7.67781682315662,-0.000993327521778019,0.484649823887646,0,1.64047940360793,0.797378216066111,88.3726587205059,94.5755290683532,2.3953488372093,182.873371857157,1.84425892030831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
